Date,HomeTeam,AwayTeam,Actual,Predicted
2024-08-16,Man United,Fulham,Home Win,Home Win
2024-08-17,Newcastle,Southampton,Home Win,Home Win
2024-08-17,West Ham,Aston Villa,Away Win,Home Win
2024-08-17,Arsenal,Wolves,Home Win,Home Win
2024-08-17,Everton,Brighton,Away Win,Home Win
2024-08-18,Brentford,Crystal Palace,Home Win,Home Win
2024-08-18,Chelsea,Man City,Away Win,Home Win
2024-08-24,Tottenham,Everton,Home Win,Home Win
2024-08-24,Aston Villa,Arsenal,Away Win,Home Win
2024-08-24,Southampton,Nott'm Forest,Away Win,Home Win
2024-08-24,Fulham,Leicester,Home Win,Home Win
2024-08-24,Brighton,Man United,Home Win,Home Win
2024-08-24,Crystal Palace,West Ham,Away Win,Home Win
2024-08-25,Liverpool,Brentford,Home Win,Home Win
2024-08-25,Wolves,Chelsea,Away Win,Home Win
2024-08-31,West Ham,Man City,Away Win,Home Win
2024-08-31,Leicester,Aston Villa,Away Win,Home Win
2024-08-31,Everton,Bournemouth,Away Win,Home Win
2024-08-31,Brentford,Southampton,Home Win,Home Win
2024-09-01,Man United,Liverpool,Away Win,Home Win
2024-09-01,Newcastle,Tottenham,Home Win,Home Win
2024-09-14,Man City,Brentford,Home Win,Home Win
2024-09-14,Liverpool,Nott'm Forest,Away Win,Home Win
2024-09-14,Aston Villa,Everton,Home Win,Home Win
2024-09-14,Southampton,Man United,Away Win,Home Win
2024-09-14,Bournemouth,Chelsea,Away Win,Home Win
2024-09-15,Tottenham,Arsenal,Away Win,Home Win
2024-09-15,Wolves,Newcastle,Away Win,Home Win
2024-09-21,Fulham,Newcastle,Home Win,Home Win
2024-09-21,Aston Villa,Wolves,Home Win,Home Win
2024-09-21,West Ham,Chelsea,Away Win,Home Win
2024-09-21,Liverpool,Bournemouth,Home Win,Home Win
2024-09-21,Tottenham,Brentford,Home Win,Home Win
2024-09-28,Wolves,Liverpool,Away Win,Home Win
2024-09-28,Everton,Crystal Palace,Home Win,Home Win
2024-09-28,Arsenal,Leicester,Home Win,Home Win
2024-09-28,Nott'm Forest,Fulham,Away Win,Home Win
2024-09-28,Chelsea,Brighton,Home Win,Home Win
2024-09-29,Man United,Tottenham,Away Win,Home Win
2024-09-30,Bournemouth,Southampton,Home Win,Home Win
2024-10-05,Man City,Fulham,Home Win,Home Win
2024-10-05,Leicester,Bournemouth,Home Win,Home Win
2024-10-05,Arsenal,Southampton,Home Win,Home Win
2024-10-05,Crystal Palace,Liverpool,Away Win,Home Win
